Date,Actual,Predicted
2022-08-23,19500.80078125,19453.09875488281
2022-08-24,19574.783203125,19557.611587890624
2022-08-25,19452.294921875,19461.9501875
2022-08-26,19438.365234375,19430.81142578124
2022-08-29,19538.912109375,19550.95676660156
2022-08-30,19831.447265625,19810.67033203125
2022-08-31,19831.447265625,19811.736015625
2022-09-01,19637.916015625,19645.67130859375
2022-09-02,19462.4453125,19471.485163085934
2022-09-05,19527.461328125,19543.341919921873
2022-09-06,19494.9765625,19451.811277343746
2022-09-07,19083.29296875,19083.80201171875
2022-09-08,19039.662109375,19043.36701171875
2022-09-09,18939.21484375,18933.295943359368
2022-09-12,18877.572265625,18889.09615234375
2022-09-13,18956.578125,18955.489177734373
2022-09-14,19003.591796875,18997.15119140625
2022-09-15,18905.6328125,18906.199289062497
2022-09-16,19243.451171875,19229.643610351563
2022-09-19,18671.853515625,18676.6382421875
2022-09-20,18518.173828125,18509.89668652344
2022-09-21,18538.5703125,18523.997372070316
2022-09-22,18528.373046875,18512.3835234375
2022-09-23,18414.939453125,18420.43575683593
2022-09-26,18362.40234375,18366.80990917969
2022-09-27,18581.755859375,18584.106642578132
2022-09-28,18766.28125,18774.994683593748
2022-09-29,18883.94140625,18892.273859375
2022-09-30,19029.3125,19024.79328125
2022-10-03,18897.423828125,18902.307076171874
2022-10-04,19152.794921875,19148.50779199218
2022-10-05,19152.794921875,19148.599042968744
2022-10-06,19200.5546875,19212.024550781247
2022-10-07,19225.181640625,19222.971717773435
2022-10-10,19001.404296875,19003.57728515625
2022-10-11,18367.4765625,18379.86174121094
2022-10-12,18628.072265625,18627.212051757815
2022-10-13,18659.564453125,18659.543787109375
2022-10-14,18824.8359375,18803.271794921875
2022-10-17,18840.310546875,18849.31276660156
2022-10-18,19288.416015625,19286.2198046875
2022-10-19,18873.10302734375,18866.899069335937
2022-10-20,18944.4208984375,18959.771205078123
2022-10-21,19032.43271484375,19027.90943359375
2022-10-24,19152.508984375,19153.258208007803
2022-10-25,20180.599609375,20157.728049804686
2022-10-26,20180.599609375,20154.946995117185
2022-10-27,20001.09765625,20018.197136718754
2022-10-28,20192.439453125,20174.834565429686
2022-10-31,20266.419921875,20242.19220605469
2022-11-01,20488.357421875,20271.66228417969
2022-11-02,20286.3203125,20259.88343652344
2022-11-03,20317.06640625,20273.22783105469
2022-11-04,20322.736328125,20278.66906152344
2022-11-07,20392.486328125,20276.71142480469
2022-11-08,20392.486328125,20275.50745996094
2022-11-09,20221.39453125,20229.68279199219
2022-11-10,20059.35546875,20055.4642265625
2022-11-11,20228.2109375,20234.85042871094
2022-11-14,19959.5546875,19976.8679296875
2022-11-15,19959.5546875,19974.232700195305
2022-11-16,19996.869140625,19995.319618164074
2022-11-17,19885.7734375,19835.177921874998
2022-11-18,19846.720703125,19811.7241015625
2022-11-21,20141.86005859375,20101.808971679693
2022-11-22,20108.31298828125,20072.733654296877
2022-11-23,20071.75595703125,20045.371244140628
2022-11-24,19684.732421875,19671.20125
2022-11-25,19430.505859375,19432.35505273437
2022-11-28,19722.244140625,19720.672073242185
2022-11-29,20018.3125,20009.840402343754
2022-11-30,20005.673828125,20007.56019921875
2022-12-01,19950.052734375,19979.58697070312
2022-12-02,19648.513671875,19664.8503125
2022-12-05,19663.138671875,19663.92109375
2022-12-06,19811.546875,19797.9141796875
2022-12-07,19810.998046875,19803.86
2022-12-08,19704.98046875,19698.12931640625
2022-12-09,20146.171875,20115.40054296875
2022-12-12,19814.2181640625,19817.52666015625
2022-12-13,20290.646484375,20249.101811523436
2022-12-14,19953.28515625,19989.072003906247
2022-12-15,19632.54296875,19629.84951171875
2022-12-16,19652.642578125,19664.5071484375
2022-12-19,19986.5703125,19988.942558593746
2022-12-20,20031.693359375,20011.299763671876
2022-12-21,20219.65234375,20192.153760742185
2022-12-22,20195.87109375,20170.75532324219
2022-12-23,20046.171875,20034.829225585938
2022-12-26,19796.919921875,19794.30544921875
2022-12-27,19681.298828125,19670.51306640625
2022-12-28,19751.6953125,19746.58
2022-12-29,19723.337890625,19731.5203125
2022-12-30,19501.15234375,19481.928653320312
2023-01-02,19466.47265625,19463.078623046873
2023-01-03,19634.880859375,19610.3078515625
2023-01-04,19437.26953125,19445.38833496093
2023-01-05,19660.75,19659.819140625
2023-01-06,19784.98046875,19785.92779296875
2023-01-09,19976.91796875,19985.46631933593
2023-01-10,19920.451171875,19973.551884765617
2023-01-11,19664.98046875,19670.06037109375
2023-01-12,19779.85546875,19782.83279296875
2023-01-13,19683.6875,19670.9057421875
2023-01-16,19642.693359375,19645.7714453125
2023-01-17,19826.62109375,19809.359296875
2023-01-18,19722.791015625,19742.45412109375
2023-01-19,19577.369140625,19578.86521484375
2023-01-20,19666.895703125,19645.361509765626
2023-01-23,19271.998046875,19278.4186328125
2023-01-24,19187.521484375,19181.185611328132
2023-01-25,19161.701171875,19154.029805664057
2023-01-26,19161.701171875,19153.40977050781
2023-01-27,19117.470703125,19115.700859375
2023-01-30,19084.78515625,19086.31916015625
2023-01-31,18920.806640625,18908.30999023437
2023-02-01,18981.154296875,18967.551306640624
2023-02-02,18863.4921875,18866.2514609375
2023-02-03,18915.333984375,18904.89594726562
2023-02-06,18934.8359375,18916.642705078117
2023-02-07,18889.166015625,18896.965353515625
2023-02-08,18906.728515625,18904.35495898437
2023-02-09,18906.62890625,18902.93911914062
2023-02-10,18937.373046875,18930.674240234366
2023-02-13,18942.498046875,18929.557857421867
2023-02-14,18987.771484375,18980.653787109375
2023-02-15,19149.91015625,19147.22660449218
2023-02-16,19047.38037109375,19047.19412109375
2023-02-17,18914.23828125,18907.671671874996
2023-02-20,18727.27734375,18730.554141601562
2023-02-21,18750.060546875,18759.048253906247
2023-02-22,18573.345703125,18583.827282226564
2023-02-23,18548.470703125,18560.59385058594
2023-02-24,18571.0078125,18570.66695703125
2023-02-27,18533.6953125,18515.5150390625
2023-02-28,18564.98828125,18565.565960937503
2023-03-01,18701.505859375,18693.078772460933
2023-03-02,18397.775390625,18408.15018847656
2023-03-03,18366.18359375,18378.9157734375
2023-03-06,18425.5859375,18417.68207519531
2023-03-07,18425.5859375,18418.56621582031
2023-03-08,18410.861328125,18415.576417968747
2023-03-09,18449.41796875,18446.632959960934
2023-03-10,18387.328125,18391.970620117187
2023-03-13,18231.607421875,18229.688760742185
2023-03-14,18174.146484375,18177.532437499995
2023-03-15,17913.103515625,17927.41211718749
2023-03-16,18351.90625,18349.616853515625
2023-03-17,18757.126953125,18757.54190722656
2023-03-20,18838.71875,18822.315347656247
2023-03-21,18820.208984375,18801.938056640625
2023-03-22,18720.509765625,18697.37481542968
2023-03-23,18928.369140625,18913.31324218749
2023-03-24,18857.224609375,18864.152864257812
2023-03-27,18851.15625,18862.148601562498
2023-03-28,18834.2890625,18827.524241210936
2023-03-29,18968.466796875,18970.973707031248
2023-03-30,18968.466796875,18971.16124609375
2023-03-31,18645.3908203125,18641.099021484373
2023-04-03,18704.11181640625,18699.91422851562
2023-04-04,19600.005859375,19570.676353515624
2023-04-05,19700.94921875,19680.24841796875
2023-04-06,19604.98046875,19598.80259765625
2023-04-07,19604.98046875,19596.274765625
2023-04-10,19438.06640625,19448.488386718745
2023-04-11,19573.88671875,19560.84638671875
2023-04-12,19349.060546875,19356.020630859373
2023-04-13,19376.921875,19374.34700488281
2023-04-14,19376.921875,19373.819742187497
2023-04-17,19295.90048828125,19300.01068359375
2023-04-18,19382.42978515625,19400.697133789057
2023-04-19,19471.50126953125,19477.872108398435
2023-04-20,20370.05078125,20265.71601171875
2023-04-21,20482.349609375,20263.9866171875
2023-04-24,20665.44921875,20269.082245117188
2023-04-25,20663.0,20266.88005371094
2023-04-26,21002.650390625,20272.138686523438
2023-04-27,21150.30078125,20280.37160058594
2023-04-28,20126.0533203125,20122.034529296878
2023-05-01,21758.94921875,20277.677006835936
2023-05-02,21732.80078125,20293.9108984375
2023-05-03,21865.19921875,20297.97904296875
2023-05-04,21703.94921875,20309.25341796875
2023-05-05,22008.650390625,20308.04095703125
2023-05-08,21976.25,20308.25689453125
2023-05-09,21967.55078125,20309.47478515625
2023-05-10,22060.55078125,20309.37826171875
2023-05-11,22022.5,20310.1349609375
2023-05-12,21800.099609375,20310.1349609375
2023-05-15,21780.099609375,20308.4016796875
2023-05-16,21782.400390625,20305.589765625
2023-05-17,21730.94921875,20295.29112890625
2023-05-18,21730.94921875,20292.336362304686
2023-05-19,21698.75,20288.353256835937
2023-05-22,21479.150390625,20287.60007324219
2023-05-23,21392.55078125,20285.682690429687
2023-05-24,21388.400390625,20274.188881835937
2023-05-25,21472.400390625,20274.817729492188
2023-05-26,21589.900390625,20272.783901367187
2023-05-29,21589.900390625,20272.030717773436
2023-05-30,21572.900390625,20272.745131835938
2023-05-31,21693.599609375,20271.284448242186
2023-06-01,21858.900390625,20276.21321777344
2023-06-02,22040.599609375,20275.595815429686
2023-06-05,21832.0,20274.935151367186
2023-06-06,21701.30078125,20274.14062011719
2023-06-07,21726.87255859375,20271.284448242186
2023-06-08,22137.5,20276.120698242186
2023-06-09,22087.94921875,20278.500249023436
2023-06-12,22290.150390625,20279.15948730469
2023-06-13,21808.1650390625,20271.236186523438
2023-06-14,21857.8400390625,20271.525756835938
2023-06-15,21919.292578125,20276.21321777344
2023-06-16,22972.69921875,20279.76788574219
2023-06-19,22784.599609375,20276.670952148437
2023-06-20,22945.55078125,20276.952534179687
2023-06-21,22864.05078125,20277.00079589844
2023-06-22,22528.75,20276.21321777344
2023-06-23,22511.400390625,20272.783901367187
2023-06-26,22628.0,20277.74706542969
2023-06-27,22622.099609375,20276.952534179687
2023-06-28,22736.650390625,20274.188881835937
2023-06-29,22736.650390625,20279.025131835937
2023-06-30,22882.94921875,20275.688334960938
2023-07-03,22882.94921875,20279.014702148437
2023-07-04,22882.94921875,20278.220170898436
2023-07-05,22882.94921875,20278.268432617188
2023-07-06,22882.94921875,20276.21321777344
2023-07-07,22882.19921875,20275.688334960938
2023-07-10,22578.55078125,20274.935151367186
2023-07-11,22578.55078125,20274.14062011719
2023-07-12,22578.55078125,20274.188881835937
2023-07-13,22578.55078125,20276.21321777344
2023-07-14,22754.70498046875,20272.783901367187
2023-07-17,23068.75,20279.014702148437
2023-07-18,23068.75,20276.952534179687
2023-07-19,22937.19921875,20274.188881835937
2023-07-20,22994.099609375,20276.21321777344
2023-07-21,22975.099609375,20275.688334960938
2023-07-24,22834.0,20274.935151367186
2023-07-25,22834.0,20274.14062011719
2023-07-26,22804.44921875,20274.188881835937
2023-07-27,22804.44921875,20276.21321777344
2023-07-28,22486.900390625,20272.783901367187
2023-07-31,22486.900390625,20272.030717773436
2023-08-01,22486.900390625,20271.236186523438
2023-08-02,22486.900390625,20271.284448242186
2023-08-03,22460.099609375,20275.137104492187
2023-08-04,22460.55078125,20275.688334960938
2023-08-07,22422.80078125,20273.85903808594
2023-08-08,22224.5,20274.14062011719
2023-08-09,22206.900390625,20274.188881835937
2023-08-10,22658.5625,20276.21321777344
2023-08-11,22593.7775390625,20275.688334960938
2023-08-14,21900.19921875,20274.935151367186
2023-08-15,21900.19921875,20274.14062011719
2023-08-16,21952.80078125,20274.188881835937
2023-08-17,21668.5,20276.21321777344
2023-08-18,21832.55078125,20275.688334960938
2023-08-21,22038.150390625,20274.935151367186
2023-08-22,22028.0,20274.14062011719
2023-08-23,22188.599609375,20274.188881835937
2023-08-24,22239.349609375,20276.21321777344
2023-08-25,22214.55078125,20275.688334960938
2023-08-28,22034.5,20274.935151367186
2023-08-29,22068.900390625,20274.14062011719
2023-08-30,22196.75,20274.188881835937
2023-08-31,21991.80078125,20275.137104492187
2023-09-01,21904.5,20275.688334960938
2023-09-04,21737.75,20274.935151367186
2023-09-05,21954.75,20274.14062011719
2023-09-06,21988.400390625,20273.11276855469
2023-09-07,21896.150390625,20276.21321777344
2023-09-08,21877.599609375,20275.688334960938
2023-09-11,22113.5,20273.85903808594
2023-09-12,22320.75,20274.14062011719
2023-09-13,22186.55078125,20273.11276855469
2023-09-14,22064.69765625,20276.21321777344
2023-09-15,22103.77763671875,20272.783901367187
2023-09-18,22142.29765625,20274.935151367186
2023-09-19,22181.3251953125,20274.14062011719
2023-09-20,22677.55078125,20277.00079589844
2023-09-21,22526.05078125,20279.025131835937
2023-09-22,22542.94921875,20279.76788574219
2023-09-25,22645.25,20279.014702148437
2023-09-26,23002.69921875,20275.460522460937
2023-09-27,22862.69921875,20278.268432617188
2023-09-28,22522.5,20279.025131835937
2023-09-29,22493.25,20275.688334960938
